design,district,metric,n_edges,n_flooded,p_MWU,rank_biserial,CI_low,CI_high,se,p_BH
design1,SANTA CECILIA,Betweenness,619,17,0.8210223511135754,0.03224545632206377,-0.24628236522907132,0.31077327787319886,0.14210603140364036,0.9605534575265284
design1,SANTA CECILIA,Eigenvector,619,17,0.24159896228421052,-0.16650381082665622,-0.4450316323777913,0.11202401072447887,0.14210603140364036,0.4821437772560091
design1,SANTA CECILIA,PageRank,619,17,0.04606947483632771,0.2835645886261482,0.005036767075013104,0.5620924101772833,0.14210603140364036,0.2073126367634747
design1,SANTANA,Degree,261,11,0.858785651142715,0.02581818181818174,-0.32346666330153284,0.3751030269378963,0.17820655363250745,0.9605534575265284
design1,SANTANA,Mean shortest path length,261,11,0.26785765403111617,0.1978181818181819,-0.1514666633015327,0.5471030269378965,0.17820655363250745,0.4821437772560091
design1,SANTANA,Closeness,261,11,0.26785765403111617,-0.19781818181818178,-0.5471030269378964,0.1514666633015328,0.17820655363250745,0.4821437772560091
design1,SANTANA,Betweenness,261,11,0.023890873869399684,0.4029090909090909,0.0536242457893763,0.7521939360288055,0.17820655363250745,0.1433452432163981
design1,SANTANA,Eigenvector,261,11,0.2390408473061547,-0.21018181818181814,-0.5594666633015327,0.13910302693789645,0.17820655363250745,0.4821437772560091
design1,SANTANA,PageRank,261,11,0.6786705861411005,-0.07418181818181813,-0.4234666633015327,0.27510302693789646,0.17820655363250745,0.8725764678957006
design1,SE,Degree,484,26,0.19052281786084613,0.13705072220356063,-0.09132340485596516,0.3654248492630864,0.11651741176506418,0.4473144419341605
design1,SE,Mean shortest path length,484,26,0.1791315200470559,-0.15661740006718172,-0.3849915271267075,0.07175672699234406,0.11651741176506418,0.43968645829731906
design1,SE,Closeness,484,26,0.1791315200470559,0.15661740006718183,-0.07175672699234395,0.3849915271267076,0.11651741176506418,0.43968645829731906
design1,SE,Betweenness,484,26,0.2806143109739181,0.12579778300302324,-0.10257634405650254,0.354171910062549,0.11651741176506418,0.4888120255674702
design1,SE,Eigenvector,484,26,0.6409937012207114,0.05441719852200211,-0.17395692853752368,0.28279132558152786,0.11651741176506418,0.8589534737165972
design1,SE,PageRank,484,26,0.7891693005487957,0.031239502855223478,-0.1971346242043023,0.25961362991474923,0.11651741176506418,0.9589043632436395
