design,district,metric,n_edges,n_flooded,p_MWU,rank_biserial,CI_low,CI_high,se,p_BH
design2,CAMBUCI,Degree,691,5,0.24320502683253198,0.2790087463556852,-0.22926939272435298,0.7872868854357233,0.2593255811632848,0.40629640141901263
design2,CAMBUCI,Mean shortest path length,691,5,0.08439875486325754,-0.4478134110787172,-0.9560915501587554,0.060464728001320966,0.2593255811632848,0.19264933175308788
design2,CAMBUCI,Closeness,691,5,0.08439875486325754,0.4478134110787173,-0.060464728001320855,0.9560915501587555,0.2593255811632848,0.19264933175308788
design2,CAMBUCI,Betweenness,691,5,0.6184005062245101,0.12944606413994175,-0.3788320749400964,0.6377242032199799,0.2593255811632848,0.7918543067508972
design2,CAMBUCI,PageRank,691,5,0.788164935140093,0.06997084548104948,-0.4383072935989887,0.5782489845610876,0.2593255811632848,0.8946737101590245
design2,CAMPO BELO,Degree,1809,6,0.08017691402044619,0.3885191347753745,-0.07435321970297842,0.8513914892537273,0.2361593645297719,0.19133127209424658
design2,CAMPO BELO,Mean shortest path length,1809,6,0.10827078642087135,-0.3793677204658902,-0.8422400749442431,0.08350463401246272,0.2361593645297719,0.2229104426312057
design2,CAMPO BELO,Closeness,1809,6,0.10827078642087135,0.3793677204658903,-0.08350463401246261,0.8422400749442431,0.2361593645297719,0.2229104426312057
design2,CAMPO BELO,Betweenness,1809,6,0.3731861920900196,0.21039009058975777,-0.2524822638885951,0.6732624450681106,0.2361593645297719,0.5480356667056231
design2,CAMPO BELO,PageRank,1809,6,0.20514069237737675,0.2993159548899982,-0.16355639958835472,0.762188309368351,0.2361593645297719,0.35311102786269766
design2,CAMPO GRANDE,Degree,2082,15,0.0030954369059163515,0.3980003225286244,0.10469211818357399,0.6913085268736747,0.149647043033189,0.023215776794372638
design2,CAMPO GRANDE,Mean shortest path length,2082,15,0.16292031995942347,-0.2088372843089824,-0.5021454886540329,0.08447092003606799,0.149647043033189,0.302772276030787
design2,CAMPO GRANDE,Closeness,2082,15,0.16292031995942347,0.20883728430898252,-0.08447092003606788,0.5021454886540329,0.149647043033189,0.302772276030787
design2,CAMPO GRANDE,Betweenness,2082,15,0.00021582576063601503,0.5535236252217384,0.260215420876688,0.8468318295667887,0.149647043033189,0.004532340973356316
design2,CAMPO GRANDE,PageRank,2082,15,0.24764733038873155,0.17303660699887113,-0.12027159734617926,0.46634481134392153,0.149647043033189,0.40629640141901263
design2,CARRAO,Degree,1905,6,0.06636248473723437,0.4058276285764437,-0.05699947594090332,0.8686547330937908,0.23613627781497298,0.17375091203188814
design2,CARRAO,Mean shortest path length,1905,6,0.0005344309093001163,-0.817798841495524,-1.280625946012871,-0.3549717369781769,0.23613627781497298,0.007514190439100898
design2,CARRAO,Closeness,1905,6,0.0005344309093001163,0.817798841495524,0.3549717369781769,1.280625946012871,0.23613627781497298,0.007514190439100898
design2,CARRAO,Betweenness,1905,6,0.8903151084223586,0.03264876250658233,-0.4301783420107647,0.4954758670239294,0.23613627781497298,0.949066866846169
design2,CARRAO,PageRank,1905,6,0.048217979716284005,0.4665613480779358,0.003734243560588768,0.9293884525952829,0.23613627781497298,0.1426165597242203
design2,CASA VERDE,Degree,1485,6,0.3823036079695846,0.1860491322965967,-0.27701925807324657,0.64911752266644,0.23625938284175677,0.5575260949556442
design2,CASA VERDE,Mean shortest path length,1485,6,0.08228069133714097,0.4106378183457291,-0.052430572024114164,0.8737062087155724,0.23625938284175677,0.19198827978666227
design2,CASA VERDE,Closeness,1485,6,0.08228069133714097,-0.4106378183457291,-0.8737062087155724,0.052430572024114164,0.23625938284175677,0.19198827978666227
design2,CASA VERDE,Betweenness,1485,6,0.10970834757070297,0.3779580797836375,-0.08511031058620577,0.8410264701534808,0.23625938284175677,0.22367721349366626
design2,CASA VERDE,PageRank,1485,6,0.8222491500910531,0.0531890917286455,-0.40987929864119776,0.5162574820984888,0.23625938284175677,0.9005038196744908
design2,CURSINO,Degree,1837,9,0.8135600739456151,-0.042061755409676604,-0.4202942587276388,0.3361707479082856,0.19297576699896032,0.8991979764662063
design2,CURSINO,Mean shortest path length,1837,9,0.0013103283881936417,-0.6202285436421104,-0.9984610469600727,-0.24199604032414823,0.19297576699896032,0.011963867892202815
design2,CURSINO,Closeness,1837,9,0.0013103283881936417,0.6202285436421104,0.24199604032414823,0.9984610469600727,0.19297576699896032,0.011963867892202815
design2,CURSINO,Betweenness,1837,9,0.06380258788794547,0.35770726963287136,-0.02052523368509085,0.7359397729508336,0.19297576699896032,0.1728163645197108
design2,CURSINO,PageRank,1837,9,0.7178913725191027,-0.06977875030391445,-0.44801125362187666,0.30845375301404776,0.19297576699896032,0.842218928653696
design2,IPIRANGA,Degree,2120,6,0.01827207591117039,0.521680857773573,0.05894019787615723,0.9844215176709887,0.23609217341704886,0.0783343127349704
design2,IPIRANGA,Mean shortest path length,2120,6,0.9061634367925273,0.027909176915799527,-0.4348314829816162,0.4906498368132153,0.23609217341704886,0.9503486865740294
design2,IPIRANGA,Closeness,2120,6,0.9061634367925273,-0.027909176915799416,-0.49064983681321517,0.43483148298161634,0.23609217341704886,0.9503486865740294
design2,IPIRANGA,Betweenness,2120,6,0.20146662806465465,0.3016398612425102,-0.16110079865490556,0.7643805211399259,0.23609217341704886,0.34965282556675603
design2,IPIRANGA,PageRank,2120,6,0.06311942826388875,0.43882056133711766,-0.023920098560298086,0.9015612212345334,0.23609217341704886,0.1728163645197108
design2,ITAIM BIBI,Degree,2178,22,0.9793494931688054,-0.0030359251138472043,-0.24557869916654715,0.23950684893885274,0.12374631329219385,0.9847779107220243
design2,ITAIM BIBI,Mean shortest path length,2178,22,0.06383959806385428,-0.22935992578849718,-0.47190269984119715,0.013182848264202768,0.12374631329219385,0.1728163645197108
design2,ITAIM BIBI,Closeness,2178,22,0.06383959806385428,0.2293599257884973,-0.013182848264202657,0.47190269984119726,0.12374631329219385,0.1728163645197108
design2,ITAIM BIBI,Betweenness,2178,22,0.0759773665293529,0.21959858323494696,-0.02294419081775298,0.46214135728764694,0.12374631329219385,0.1855261275716757
design2,ITAIM BIBI,PageRank,2178,22,0.2786350245973991,0.1340866925282509,-0.10845608152444905,0.37662946658095087,0.12374631329219385,0.44328299367768037
design2,ITAQUERA,Degree,3220,14,0.36982026200863516,0.128152571072097,-0.17498867367186716,0.43129381581606113,0.15466390037957353,0.5480356667056231
design2,ITAQUERA,Mean shortest path length,3220,14,2.661391898936526e-07,-0.7959183673469388,-1.0990596120909029,-0.4927771226029746,0.15466390037957353,2.794461493883352e-05
design2,ITAQUERA,Closeness,3220,14,2.661391898936526e-07,0.7959183673469388,0.4927771226029746,1.0990596120909029,0.15466390037957353,2.794461493883352e-05
design2,ITAQUERA,Betweenness,3220,14,0.005398309233147432,0.4302646822921308,0.12712343754816663,0.7334059270360949,0.15466390037957353,0.032389855398884594
design2,ITAQUERA,PageRank,3220,14,0.5810419032263181,0.08537563497014533,-0.2177656097738188,0.3885168797141095,0.15466390037957353,0.7674138344498541
design2,JAGUARA,Degree,650,6,0.5049456585884491,0.1312111801242235,-0.3332692058830946,0.5956915661315416,0.23697978877924394,0.6885622617115216
design2,JAGUARA,Mean shortest path length,650,6,0.004234553258622707,-0.6780538302277432,-1.1425342162350614,-0.21357344422042512,0.23697978877924394,0.029076082385944193
design2,JAGUARA,Closeness,650,6,0.004234553258622707,0.6780538302277432,0.21357344422042512,1.1425342162350614,0.23697978877924394,0.029076082385944193
design2,JAGUARA,Betweenness,650,6,0.3392547255178645,0.22670807453416142,-0.2377723114731567,0.6911884605414795,0.23697978877924394,0.516257191005446
design2,JAGUARA,PageRank,650,6,0.28599210754413595,0.25310559006211175,-0.21137479594520636,0.7175859760694299,0.23697978877924394,0.45156648559600415
design2,JAGUARE,Degree,874,5,0.07777880821483749,0.393325661680092,-0.11448823341551029,0.9011395567756942,0.2590887219875522,0.1877419508634008
design2,JAGUARE,Mean shortest path length,874,5,0.0015841451688836444,-0.8186421173762946,-1.3264560124718967,-0.3108282222806923,0.2590887219875522,0.013306819418622613
design2,JAGUARE,Closeness,874,5,0.0015841451688836444,0.8186421173762946,0.3108282222806923,1.3264560124718967,0.2590887219875522,0.013306819418622613
design2,JAGUARE,Betweenness,874,5,0.045198643639838255,0.518987341772152,0.011173446676549736,1.0268012368677542,0.2590887219875522,0.1362384362844894
design2,JAGUARE,PageRank,874,5,0.10787225983397114,0.4168009205983889,-0.09101297449721335,0.9246148156939912,0.2590887219875522,0.2229104426312057
design2,JARAGUA,Degree,2258,5,0.17658658240039804,0.30545938748335555,-0.2012838496583107,0.8122026246250218,0.25854246792942154,0.32246245481811814
design2,JARAGUA,Mean shortest path length,2258,5,0.914144927085495,0.02796271637816239,-0.47878052076350386,0.5347059535198286,0.25854246792942154,0.9503486865740294
design2,JARAGUA,Closeness,2258,5,0.914144927085495,-0.0279627163781625,-0.5347059535198287,0.47878052076350375,0.25854246792942154,0.9503486865740294
design2,JARAGUA,Betweenness,2258,5,0.1329156439563201,0.3879272081668885,-0.11881602897477772,0.8946704453085548,0.25854246792942154,0.25607601129199287
design2,JARAGUA,PageRank,2258,5,0.6012675730355403,-0.13519751442521089,-0.6419407515668771,0.37154572271645536,0.25854246792942154,0.7842620517854874
design2,JARDIM HELENA,Degree,1938,7,0.4109857882506125,-0.16963823333579942,-0.5982303629107311,0.2589538962391322,0.21866945386476103,0.5952207967767491
design2,JARDIM HELENA,Mean shortest path length,1938,7,0.2464175709418136,0.25353258859214334,-0.17505954098278825,0.6821247181670749,0.21866945386476103,0.40629640141901263
design2,JARDIM HELENA,Closeness,1938,7,0.2464175709418136,-0.2535325885921432,-0.6821247181670749,0.17505954098278836,0.21866945386476103,0.40629640141901263
design2,JARDIM HELENA,Betweenness,1938,7,0.5715557228427185,0.12377006732263074,-0.30482206225230085,0.5523621968975623,0.21866945386476103,0.7596626696010815
design2,JARDIM HELENA,PageRank,1938,7,0.8832644701922546,0.03218169712214247,-0.3964104324527891,0.46077382669707406,0.21866945386476103,0.9463547894917014
design2,JARDIM PAULISTA,Degree,985,8,0.49993744056268574,0.13126919140225168,-0.27065266727736315,0.5331910500818665,0.20506217279572186,0.6861886439095687
design2,JARDIM PAULISTA,Mean shortest path length,985,8,0.06450412414461754,-0.37922210849539406,-0.7811439671750089,0.02269975018422077,0.20506217279572186,0.1728163645197108
design2,JARDIM PAULISTA,Closeness,985,8,0.06450412414461754,0.3792221084953942,-0.022699750184220657,0.781143967175009,0.20506217279572186,0.1728163645197108
design2,JARDIM PAULISTA,Betweenness,985,8,0.024415976452170567,0.46161719549641766,0.059695336816802835,0.8635390541760325,0.20506217279572186,0.09495101953621889
design2,JARDIM PAULISTA,PageRank,985,8,0.6429532562927645,0.09518935516888427,-0.30673250351073056,0.4971112138484991,0.20506217279572186,0.7958733592595033
design2,JARDIM SAO LUIS,Degree,3002,11,0.02772320871703854,0.32904774930853176,-0.012828208965622034,0.6709237075826855,0.17442650932354786,0.10213813737856305
design2,JARDIM SAO LUIS,Mean shortest path length,3002,11,0.02226355361627467,-0.39874167958420714,-0.7406176378583609,-0.05686572131005335,0.17442650932354786,0.09021964579375999
design2,JARDIM SAO LUIS,Closeness,3002,11,0.02226355361627467,0.39874167958420714,0.05686572131005335,0.7406176378583609,0.17442650932354786,0.09021964579375999
design2,JARDIM SAO LUIS,Betweenness,3002,11,1.685049125897801e-05,0.7502811464697121,0.4084051881955583,1.0921571047438658,0.17442650932354786,0.0008713631320527085
design2,JARDIM SAO LUIS,PageRank,3002,11,0.09111408005779055,0.29473268289717636,-0.047143275376977434,0.6366086411713301,0.17442650932354786,0.20355273204400015
design2,LAPA,Degree,1729,11,0.06802800220062995,0.28426288496137153,-0.05811883811088708,0.6266446080336301,0.17468455258788707,0.17421805441624744
design2,LAPA,Mean shortest path length,1729,11,0.000783703036543867,-0.5867287543655413,-0.9291104774377998,-0.24434703129328267,0.17468455258788707,0.007837030365438669
design2,LAPA,Closeness,1729,11,0.000783703036543867,0.5867287543655413,0.24434703129328267,0.9291104774377998,0.17468455258788707,0.007837030365438669
design2,LAPA,Betweenness,1729,11,0.045412812094829794,0.34956080008466506,0.007179077012406443,0.6919425231569236,0.17468455258788707,0.1362384362844894
design2,LAPA,PageRank,1729,11,0.03328510955886649,0.3718912054185628,0.029509482346304183,0.7142729284908214,0.17468455258788707,0.11273988721551552
design2,LIMAO,Degree,1439,6,0.06946591142066408,0.37601767852989076,-0.087085721637217,0.8391210786969985,0.23627724498321825,0.17575712528119827
design2,LIMAO,Mean shortest path length,1439,6,0.6442784336862646,-0.10921144452198184,-0.5723148446890896,0.35389195564512593,0.23627724498321825,0.7958733592595033
design2,LIMAO,Closeness,1439,6,0.6442784336862646,0.10921144452198184,-0.35389195564512593,0.5723148446890896,0.23627724498321825,0.7958733592595033
design2,LIMAO,Betweenness,1439,6,0.029733418308090613,0.5136078157711095,0.05050441560400171,0.9767112159382172,0.23627724498321825,0.10583081092710218
design2,LIMAO,PageRank,1439,6,0.1008700598463735,0.3877645964177716,-0.07533880374933616,0.8508679965848793,0.23627724498321825,0.21615012824222893
design2,MOEMA,Degree,1670,16,0.8260553819330096,0.03004081015719473,-0.2543109526828301,0.31439257299721957,0.14507743002042084,0.9005038196744908
design2,MOEMA,Mean shortest path length,1670,16,0.07435440490149284,-0.25891777509068925,-0.5432695379307141,0.025433987749335585,0.14507743002042084,0.18369911799192348
design2,MOEMA,Closeness,1670,16,0.07435440490149284,0.25891777509068925,-0.025433987749335585,0.5432695379307141,0.14507743002042084,0.18369911799192348
design2,MOEMA,Betweenness,1670,16,0.04540559292586839,0.29031892382103996,0.005967160981015129,0.5746706866610648,0.14507743002042084,0.1362384362844894
design2,MOEMA,PageRank,1670,16,0.7128485896108383,0.053431076178960035,-0.2309206866610648,0.33778283901898487,0.14507743002042084,0.842218928653696
design2,MORUMBI,Degree,1802,12,0.3219399984828627,-0.1407821229050279,-0.46863286334562654,0.18706861753557075,0.16727078593908096,0.49348466920730777
design2,MORUMBI,Mean shortest path length,1802,12,0.006321814002105346,-0.45679702048417137,-0.78464776092477,-0.12894628004357273,0.16727078593908096,0.03537211243400032
design2,MORUMBI,Closeness,1802,12,0.006321814002105346,0.45679702048417137,0.12894628004357273,0.78464776092477,0.16727078593908096,0.03537211243400032
design2,MORUMBI,Betweenness,1802,12,0.43561573703091594,0.13044692737430164,-0.197403813066297,0.4582976678149003,0.16727078593908096,0.6018375314242917
design2,MORUMBI,PageRank,1802,12,0.683464612268096,-0.06824953445065174,-0.3961002748912504,0.2596012059899469,0.16727078593908096,0.829639124718498
design2,PARELHEIROS,Degree,4215,5,0.007633325551235827,0.618479809976247,0.1120494946401982,1.1249101253122957,0.25838281394696366,0.039989212360673244
design2,PARELHEIROS,Mean shortest path length,4215,5,0.136081568052031,-0.3851781472684086,-0.8916084626044574,0.12125216806764016,0.25838281394696366,0.2574516152335722
design2,PARELHEIROS,Closeness,4215,5,0.136081568052031,0.3851781472684086,-0.12125216806764016,0.8916084626044574,0.25838281394696366,0.2574516152335722
design2,PARELHEIROS,Betweenness,4215,5,0.024915522158256192,0.5770071258907363,0.07057681055468756,1.083437441226785,0.25838281394696366,0.09513199369516
design2,PARELHEIROS,PageRank,4215,5,0.24204396454317,0.30232779097387175,-0.20410252436217702,0.8087581063099205,0.25838281394696366,0.40629640141901263
design2,PEDREIRA,Degree,1650,7,0.19394084522798993,0.2351099904356142,-0.19363709314140132,0.6638570740126297,0.21874851202908954,0.3480989529733153
design2,PEDREIRA,Mean shortest path length,1650,7,0.9847779107220243,-0.004260499087035963,-0.4330075826640515,0.42448658448997956,0.21874851202908954,0.9847779107220243
design2,PEDREIRA,Closeness,1650,7,0.9847779107220243,0.004260499087035852,-0.42448658448997967,0.43300758266405137,0.21874851202908954,0.9847779107220243
design2,PEDREIRA,Betweenness,1650,7,0.0007699313245079823,0.7349795669941743,0.3062324834171588,1.1637266505711898,0.21874851202908954,0.007837030365438669
design2,PEDREIRA,PageRank,1650,7,0.9442277828389513,0.015389966089905283,-0.41335711748711024,0.4441370496669208,0.21874851202908954,0.9767873615575358
design2,PERDIZES,Degree,1261,5,0.4335924181170585,0.19140127388535033,-0.3158758753704707,0.6986784231411713,0.25881487206929643,0.6018375314242917
design2,PERDIZES,Mean shortest path length,1261,5,0.1991330837107088,-0.33248407643312106,-0.8397612256889421,0.17479307282269996,0.25881487206929643,0.34965282556675603
design2,PERDIZES,Closeness,1261,5,0.1991330837107088,0.33248407643312095,-0.17479307282270007,0.839761225688942,0.25881487206929643,0.34965282556675603
design2,PERDIZES,Betweenness,1261,5,0.25165213078703697,0.29681528662420376,-0.21046186263161726,0.8040924358800248,0.25881487206929643,0.40651498050213664
design2,PERDIZES,PageRank,1261,5,0.7124748482926602,0.09554140127388533,-0.4117357479819357,0.6028185505297063,0.25881487206929643,0.842218928653696
design2,PERUS,Degree,1267,7,0.1272171254559266,0.2794784580498866,-0.14958425859514518,0.7085411746949184,0.21890954930868967,0.24736663283096838
design2,PERUS,Mean shortest path length,1267,7,0.0006361492836403439,-0.7478458049886622,-1.1769085216336939,-0.3187830883436304,0.21890954930868967,0.007514190439100898
design2,PERUS,Closeness,1267,7,0.0006361492836403439,0.747845804988662,0.3187830883436303,1.1769085216336939,0.21890954930868967,0.007514190439100898
design2,PERUS,Betweenness,1267,7,0.06501187046217692,0.40374149659863945,-0.025321220046392312,0.8328042132436713,0.21890954930868967,0.1728163645197108
design2,PERUS,PageRank,1267,7,0.10644683242335885,0.353514739229025,-0.07554797741600677,0.7825774558740568,0.21890954930868967,0.2229104426312057
design2,PINHEIROS,Degree,1839,17,0.11179208708600936,0.20110415186930974,-0.07470311745806374,0.4769114211966832,0.1407179945547824,0.22573402200059584
design2,PINHEIROS,Mean shortest path length,1839,17,0.015450236636964204,-0.34080196293665654,-0.61660923226403,-0.06499469360928306,0.1407179945547824,0.0690329722077124
design2,PINHEIROS,Closeness,1839,17,0.015450236636964204,0.34080196293665654,0.06499469360928306,0.61660923226403,0.1407179945547824,0.0690329722077124
design2,PINHEIROS,Betweenness,1839,17,0.05507257902292006,0.26996836056047013,-0.00583890876690335,0.5457756298878436,0.1407179945547824,0.16062835548351684
design2,PINHEIROS,PageRank,1839,17,0.06701820892658543,0.2577645767417833,-0.01804269258559016,0.5335718460691568,0.1407179945547824,0.17375091203188814
design2,REPUBLICA,Degree,617,21,0.2229858089321204,0.14884947267497606,-0.10260357532157566,0.4003025206715278,0.1282923714268121,0.38070747866459576
design2,REPUBLICA,Mean shortest path length,617,21,0.9781388937208076,-0.0035953978906999584,-0.2550484458872517,0.24785765010585176,0.1282923714268121,0.9847779107220243
design2,REPUBLICA,Closeness,617,21,0.9781388937208076,0.0035953978906999584,-0.24785765010585176,0.2550484458872517,0.1282923714268121,0.9847779107220243
design2,REPUBLICA,Betweenness,617,21,0.7855029735892021,0.03499520613614582,-0.2164578418604059,0.28644825413269753,0.1282923714268121,0.8946737101590245
design2,REPUBLICA,PageRank,617,21,0.717475837628628,0.04650047938638546,-0.20495256861016625,0.2979535273829372,0.1282923714268121,0.842218928653696
design2,SANTANA,Degree,2335,16,0.30231012084862374,0.1289887882708063,-0.15494789018484978,0.41292546672646235,0.14486565227329393,0.4737695923747089
design2,SANTANA,Mean shortest path length,2335,16,0.7482675636043806,0.046517895644674345,-0.23741878281098172,0.3304545741003304,0.14486565227329393,0.8681557367785631
design2,SANTANA,Closeness,2335,16,0.7482675636043806,-0.046517895644674456,-0.3304545741003305,0.2374187828109816,0.14486565227329393,0.8681557367785631
design2,SANTANA,Betweenness,2335,16,0.010095630620190347,0.3726282880551961,0.08869160959954003,0.6565649665108522,0.14486565227329393,0.05047815310095173
design2,SANTANA,PageRank,2335,16,0.6387929971028041,-0.06802501078050882,-0.3519616892361649,0.21591166767514725,0.14486565227329393,0.7958733592595033
design2,SANTA CECILIA,Degree,619,17,0.018278006304826424,0.31854602306038693,0.04001820150925184,0.597073844611522,0.14210603140364036,0.0783343127349704
design2,SANTA CECILIA,Mean shortest path length,619,17,0.8440963857369234,0.028043775649794878,-0.2504840459013402,0.30657159720092997,0.14210603140364036,0.9090268769474559
design2,SANTA CECILIA,Closeness,619,17,0.8440963857369234,-0.028043775649794767,-0.30657159720092986,0.2504840459013403,0.14210603140364036,0.9090268769474559
design2,SANTA CECILIA,Betweenness,619,17,0.6302741836936505,0.06849716630838376,-0.21003065524275133,0.34702498785951885,0.14210603140364036,0.7958733592595033
design2,SANTA CECILIA,PageRank,619,17,0.034247056124434974,0.30095759233926134,0.022429770788126246,0.5794854138903964,0.14210603140364036,0.11415685374811659
design2,SANTO AMARO,Degree,2493,18,0.5715156339057015,0.07138047138047132,-0.19636356997201249,0.33912451273295513,0.1366041027308591,0.7596626696010815
design2,SANTO AMARO,Mean shortest path length,2493,18,0.00020365609490316676,-0.5074298540965207,-0.7751738954490046,-0.23968581274403694,0.1366041027308591,0.004532340973356316
design2,SANTO AMARO,Closeness,2493,18,0.00020365609490316676,0.5074298540965207,0.23968581274403694,0.7751738954490046,0.1366041027308591,0.004532340973356316
design2,SANTO AMARO,Betweenness,2493,18,0.023436886652664954,0.3095847362514028,0.041840694898919006,0.5773287776038867,0.1366041027308591,0.09286313579357812
design2,SANTO AMARO,PageRank,2493,18,0.6154395799054198,0.06864197530864202,-0.19910206604384179,0.33638601666112583,0.1366041027308591,0.7918543067508972
design2,SAUDE,Degree,2031,10,0.045240497982951176,0.34527461652647196,-0.013543315617632112,0.704092548670576,0.18307037354291025,0.1362384362844894
design2,SAUDE,Mean shortest path length,2031,10,0.11646339757452821,-0.28743196437407226,-0.6462498965181763,0.07138596777003181,0.18307037354291025,0.2307293725533106
design2,SAUDE,Closeness,2031,10,0.11646339757452821,0.28743196437407215,-0.07138596777003192,0.6462498965181762,0.18307037354291025,0.2307293725533106
design2,SAUDE,Betweenness,2031,10,0.011359600838409633,0.46343394359228096,0.1046160114481769,0.822251875736385,0.18307037354291025,0.05547712037362844
design2,SAUDE,PageRank,2031,10,0.015435833828517084,0.4434438396833251,0.08462590753922106,0.8022617718274292,0.18307037354291025,0.0690329722077124
design2,SE,Degree,484,25,0.12526330378765083,0.1639215686274509,-0.06872141884985836,0.39656455610476016,0.11869540177413737,0.24584386724679136
